user_id,product_id,preference
512559012,5016,1
539456237,1644,6
536080702,209,20
512798931,248,1
514665679,1168,3
515083836,264,1
556444203,2523,2
548715677,2672,7
542485927,4456,2
527510333,5655,1
533805909,1636,1
559292164,1747,3
556683387,5853,4
516166858,4456,3
523582366,2655,1
519200746,512,3
542222643,5928,1
554973783,642,3
554197940,2672,17
550107843,2399,1
516313734,5188,1
546159478,5149,1
513416856,3376,1
515172430,2665,2
545694895,5149,1
545002941,2676,2
513569289,5946,9
517672882,4083,1
517425660,3065,1
513563215,3963,2
515159690,1178,1
516082095,4752,2
536283773,2992,1
514858845,1760,6
552056212,2761,2
516616354,2155,2
513503095,1498,1
512916666,217,4
524910324,2763,15
512579821,1708,1
518516884,3489,5
513578173,3348,5
543166158,194,2
559503296,1522,2
547559474,2743,3
514976887,5252,2
512939831,3893,1
550375491,4227,5
533900857,2817,1
562275686,5320,3
545223568,2526,1
557484403,5608,10
540557536,1792,2
559976245,5525,2
518923847,5554,16
513428096,2955,1
512679130,2633,2
516480217,655,3
513004352,936,2
551211823,968,10
512694803,4881,3
512941479,5702,1
522770793,130,3
514879260,4483,1
512760537,1728,25
557220015,1477,2
514253179,3114,4
516766365,3108,3
512613383,2668,5
525057509,2022,2
559025797,1145,1
516598317,466,6
533988788,4467,2
541207057,1757,2
513348408,5348,2
558114667,2672,5
556009850,5793,194
518451048,411,19
523399700,3544,1
519458771,1644,1
512401084,3881,6
550605590,987,2
525814267,1287,1
513420210,1606,2
533636920,4752,2
513507557,1189,1
527432507,1729,1
518887131,3203,11
514541145,5742,1
559292164,5567,1
534179132,5073,1
557130691,557,154
513434139,1526,5
524738429,160,2
560634280,275,19
548816322,4716,1
525047134,1936,7
516377685,4086,2
551795855,1974,1
559560466,703,1
514994590,1974,18
513406155,2580,1
562809183,2850,2
526757923,5931,1
519367815,1455,1
512430872,2992,15
521932171,1884,1
536916502,4834,8
513465064,2638,1
535271528,3630,9
556800396,2662,2
541389403,1166,4
514010245,3972,1
525926562,1672,11
515046593,494,1
513631028,101,65
539456237,2378,8
513240406,1455,4
556240874,3000,1
513582284,3489,2
512545516,139,1
518434062,2681,1
512691846,4823,2
512464436,2992,1
513056893,1171,3
521932171,1747,5
533291245,494,3
529024659,4122,1
547173079,5016,1
560330405,201,2
516726291,2763,6
513196084,5268,9
545391407,1292,2
554839515,1487,1
512903020,4599,1
515811637,5575,2
557317805,1037,2
537473939,2534,1
547199156,995,3
545152586,4959,2
512571789,4149,1
517906507,609,1
547778264,1821,17
547842670,5398,6
529071923,4838,2
512812654,1038,1
518438765,256,3
545223568,4514,4
557480226,2672,2
524887019,256,3
532934599,285,8
513703420,4689,12
512489778,3416,30
548660263,2314,2
557760944,5756,3
558981274,4163,2
513409678,1528,1
514765504,2743,3
560706042,5828,2
543202508,206,2
538805593,5650,1
559520192,2389,4
552326418,275,4
530973798,4881,15
514171614,5195,3
556554547,5772,3
560931405,2612,1
561221681,2598,11
517849666,4157,2
515184897,1073,3
514591435,5335,5
533325131,649,2
512528931,4691,2
512373660,130,4
537800791,3893,1
514629834,101,11
515661609,2673,1
538537672,1017,1
512783566,1272,1
513492489,978,1
559177123,152,14
513460801,1145,1
515540807,177,3
547464411,496,2
513261695,3928,2
530275030,2343,3
512911223,1974,35
556937784,4951,5
512932181,5369,1
556832704,2638,42
514518682,272,2
525685109,2535,18
518835947,4686,24
514614228,99,7
512963011,5793,19
512373537,5575,4
521198170,243,4
533291245,1754,5
515042697,1108,3
542030709,754,1
512792386,2662,7
552473669,2655,7
524910324,36,9
541389403,4995,1
534757901,5762,1
513363405,3893,1
514236667,5584,1
512396326,5073,2
512546373,198,2
522051113,2580,1
530993902,5050,1
549006452,1420,1
558114667,1728,14
543907645,5149,10
534876567,1083,3
514917959,5818,1
512679130,610,3
514457126,4691,2
512405443,5107,3
542181000,5348,1
512699801,201,2
517444441,4149,3
513846960,4398,6
550805817,5369,3
513363405,130,1
513193844,2531,3
518551218,1001,14
512684520,2725,3
520616425,3972,1
515400141,4881,1
545994621,2681,21
549179699,3203,1
515916135,1287,1
546270188,2138,9
561526243,5817,1
555367699,1189,13
540071125,4703,2
513022543,443,1
512538521,2006,2
512533763,2861,9
556295380,1288,1
535922489,2743,2
512373537,5441,1
513900355,2684,3
538369429,3082,14
545385166,5501,1
513562703,99,1
560857252,243,1
514480042,2877,1
513607688,1171,1
513636805,1884,2
550806325,2514,2
512679130,3963,7
515363984,4689,1
542293798,5622,4
535879990,1466,4
513558538,5751,1
513379798,5826,3
543407685,1268,4
539456237,1753,5
550541879,1162,5
518429775,3026,2
513330442,1165,3
512450167,1113,1
545391407,2743,1
556867562,1218,3
547089493,3691,1
514897043,1218,3
514243638,4486,1
520341681,5293,2
514417055,4459,11
513921493,99,4
513950750,2681,6
515382862,780,1
542601930,3463,1
530236732,2819,8
536477283,4201,2
515507461,4583,1
559051770,66,3
512771282,201,4
553487042,5348,1
552474597,4239,1
512424032,494,1
512791916,1207,4
516341092,4691,2
514181012,532,1
512457399,2641,22
516439986,1285,8
555330185,530,10
523374420,3843,9
521198170,3026,1
542706545,1821,14
513950750,1690,2
539063559,5725,1
514518079,158,12
512405443,1189,2
556240874,36,12
513163005,518,3
558959900,2655,31
534094920,4433,2
539141084,5279,1
512928624,2681,20
516243939,639,1
540622779,3613,4
513874398,3964,3
547415012,1597,14
521179187,3893,1
549530613,271,53
514377205,1582,2
512506398,4356,1
555387842,494,6
559331490,535,5
514986856,1477,1
561221681,2992,1
555349816,1165,9
512840329,88,15
523848404,3831,24
520369398,5759,2
516600259,4881,2
543907645,217,1
516620445,275,5
518731154,5941,1
523285276,1297,35
515937112,2362,2
550198307,4834,2
547032774,2634,1
513320772,2301,1
513788348,1488,1
513006204,5793,18
516766365,3124,17
514897043,1178,2
520369398,165,1
530912068,5268,9
512581804,1053,1
512649814,3835,8
550956439,374,1
535925353,5149,5
552780503,5826,1
555597248,5259,1
545493702,1972,3
517096492,5853,1
513063090,3850,3
514666526,1207,1
560733669,5742,2
513978569,4420,1
512972349,1763,6
536283773,2330,1
516662020,377,7
559426147,2698,7
547466777,1119,18
513435546,1690,1
519610287,2641,1
557888508,3947,1
523972175,3893,23
518280282,4130,1
547246175,5369,25
517728389,4610,3
513180668,3893,4
513306415,5419,10
558157996,5236,2
525006081,5052,2
513401283,1285,1
523238415,568,17
512417600,1177,1
512760537,547,1
555108353,2743,1
512420902,4366,1
512845736,4456,1
514812336,3893,3
553423950,694,2
512698412,115,1
518900998,3001,1
554817028,1189,4
559464217,3613,1
559066418,4486,1
551887563,1723,55
547406463,1530,1
545130286,2680,2
520950354,5584,4
513658560,5793,108
554478732,5575,1
514426008,5793,92
513717770,488,3
518638127,994,1
547879110,3963,2
512743028,5449,4
559084952,5648,4
513586787,4437,2
512435743,1641,13
545843390,2113,4
547855435,1182,1
514518079,422,6
532769022,544,58
559027135,4420,14
545841060,530,2
551495100,4310,1
547473676,3963,1
540629174,123,1
559087078,4881,3
513282718,377,2
514895049,377,2
513133050,4551,1
545798356,3785,1
538844047,3730,2
513256100,5756,14
512554131,1189,2
531816202,628,1
557480226,1747,3
513261695,1218,2
519177248,1420,1
542347718,3026,10
514094277,1420,1
513531438,88,2
544607299,2750,1
556048959,2443,6
516199950,1218,2
516188394,77,9
533627350,3730,2
513022543,4881,2
512786243,994,2
546423036,115,2
542101739,271,6
512515143,1672,5
512432726,2656,34
514732849,5622,8
551536269,3216,4
512723212,1481,10
525057509,5268,5
514494646,2647,1
512889120,1723,1
513746677,3919,2
547199156,535,3
533627350,5188,2
512791572,5335,3
512450470,2116,1
554302926,5729,1
513509918,4227,2
512934756,984,1
514184155,2262,3
542601930,5449,5
512613383,1271,2
513658560,5751,1
512998348,5449,2
558142919,5449,9
521343369,130,1
545658890,4884,1
555027334,5575,1
521564966,1681,2
514290706,2443,2
512884833,1879,2
512983956,5639,1
558446007,5354,1
512751874,5236,2
526053980,2435,2
552808520,4456,1
512798931,115,2
534098001,2720,13
512677857,3613,2
541866032,1959,8
518887131,4881,2
561844591,4841,1
512542830,1959,6
512493251,968,1
522474139,4951,2
555108353,3972,3
512543853,610,1
525047134,4058,1
512778647,2574,19
543407685,2655,8
537545976,5608,1
514065495,535,1
562331155,1060,2
515196236,5622,4
556487328,782,5
513320772,3510,2
557649509,1098,2
533636920,1641,10
515159690,1542,9
513816215,1318,11
512792872,261,5
530512022,5793,279
562563303,3835,4
512609720,3690,7
561541981,4942,3
512748914,275,3
558305089,1739,1
513146924,3313,1
513011697,1526,1
550789747,1322,3
514256710,2641,1
517069496,3914,1
512612897,2681,14
512812677,1579,31
513133050,4201,2
518793225,5853,2
556093292,2007,3
559331490,5411,3
558999944,4552,2
514341510,5716,1
516810731,1821,2
560828076,1487,2
550017420,280,1
558057992,5252,1
548551184,1677,1
541745169,5716,6
512377411,642,2
512715942,3905,8
513261689,2748,2
556059280,2857,1
515276384,115,2
537327131,5308,1
513058660,4366,5
556657697,1747,1
553643898,248,2
513987998,1690,1
534447063,2743,1
515458674,2521,2
521204398,5793,20
556444203,5700,1
518815408,2443,4
529346036,3221,2
531738283,5716,5
553143642,2651,1
517728389,2645,2
530856686,5243,7
538043243,2662,3
526141136,217,9
534879215,503,3
512871588,1487,1
512855711,113,1
518739673,3881,1
512435743,2684,5
512532225,518,20
512571789,5793,14
513250773,2571,1
513598544,5293,9
514779830,4013,5
514745260,2672,1
518124694,2698,1
518921498,5793,157
516291462,4689,1
547464411,1891,3
512752262,5648,1
553072529,5725,1
534130824,4881,17
555597707,1292,1
537309486,5793,395
512432406,520,2
512633977,5377,2
547760452,894,4
512986890,2681,1
546583301,5834,16
514110874,2681,5
535609515,2756,1
558214471,152,1
512694803,1747,3
512375986,3544,29
513590675,3051,3
515714190,3438,1
531285916,2633,1
549356080,88,6
514268020,4252,8
517532908,3122,3
513004352,275,1
550017420,3591,5
512533763,971,3
513733580,5725,1
514879260,2138,2
523001736,3924,1
525132441,115,4
551836031,2633,1
514268020,4795,2
513036979,5793,71
525772789,5192,1
547195496,259,1
512687301,1098,10
532944208,5236,8
515400141,1282,1
512420935,2763,66
514200590,4361,2
531370309,2425,1
521635171,5449,2
512420902,1671,11
512712071,2349,1
512747113,4884,2
514911241,1060,3
537722623,217,5
514341413,3556,3
526760273,120,1
512840012,5834,4
514417055,236,1
512548361,36,5
528447472,2155,2
512484770,4064,14
512426470,1754,1
516668719,503,4
516254329,1086,4
512539956,5648,3
512720152,2637,3
515731292,557,5
515804033,1497,1
546895983,1073,1
516249423,5479,2
534938492,152,2
518623768,2850,1
512556396,2758,1
559427221,2711,1
547858694,1178,1
523285276,5853,10
540627956,377,2
522017331,4812,13
517538148,978,3
512811946,954,2
546535134,5702,3
513765053,1384,10
512581804,3025,3
513040391,2580,7
555122898,5293,1
543202508,4995,1
553096806,1500,11
538130602,547,4
512655313,2006,2
540847699,5658,1
512765540,2767,2
519136162,2592,6
513725658,377,1
551732542,2641,19
516598572,5853,1
512393542,5331,1
558216853,2684,6
546815216,3332,1
512517231,3621,5
555824577,4400,1
513261695,1122,1
523423237,5608,29
512436802,1171,1
513778968,3341,2
521041111,1010,1
512542757,1318,6
513183733,5592,1
540460009,3893,6
553694975,2593,2
546277040,610,1
557213384,555,4
554302926,767,3
512769460,3332,3
542442775,3444,1
515062248,3835,2
560201908,4655,1
523423237,1936,97
530993902,1733,5
515501431,119,2
532934599,176,1
542293798,2504,17
555597707,1285,13
533325131,115,1
512572592,2750,3
515036954,2681,22
530978391,115,3
514926555,82,2
549006452,2680,44
523047611,2767,4
512680016,5756,2
529472792,1818,5
512458178,3691,2
538839102,275,2
539941524,130,1
554478732,209,1
512881254,1635,1
541968403,3544,6
520958328,4995,6
534203698,5293,14
543134639,411,30
513242435,181,1
535879990,1959,2
521179187,1207,1
513058660,5702,2
519854482,3655,1
518739673,4467,1
521941623,1837,4
513363211,3257,1
514544687,2816,4
513272046,3972,1
512559012,2521,2
561526243,2850,1
563380151,262,1
550789747,2698,2
516341092,1752,1
530512022,1392,2
552056212,5826,2
554695020,1097,10
557213384,2742,1
532807398,2406,2
545569556,198,1
512367362,2767,2
540557536,1635,8
518361984,5491,4
514446556,1420,1
512393076,4064,3
512432406,508,60
540622779,4107,30
514604376,252,1
558097670,206,1
514666526,4141,2
515240336,5419,5
514966854,2742,4
512626887,2672,36
549556484,271,4
512424310,4252,1
524278450,4133,2
512572592,2681,74
559051770,262,3
522102958,2641,4
512696510,2681,34
515954467,5385,1
542601930,1032,4
517659222,5335,1
558160408,1218,6
518484905,2569,2
515661609,2531,1
512565482,4239,1
557654807,2769,2
544950610,3723,6
553423950,5793,15
512554131,243,2
512565482,1113,2
512833841,2645,1
544831723,1752,2
512986944,3602,1
515159690,1165,2
555597707,5369,1
521430824,4486,1
522819133,5793,141
544754485,3916,1
514322746,1415,4
534051818,5931,1
556907509,2402,1
549017066,530,11
512837484,798,2
552990364,3507,2
514412671,99,1
512366270,4881,48
516598572,3438,47
512506259,5141,2
556502220,3893,114
544469945,2188,7
512450167,198,25
558223329,1543,3
548816322,173,4
546423036,4891,8
513416856,936,2
514264448,66,1
520341681,535,1
533074532,694,1
550362373,3602,4
542048657,2751,1
518729460,5495,3
516054918,2877,2
547588210,1103,6
519164782,5459,1
557905572,3694,43
518883347,1481,1
544348327,5793,9
553287247,3905,1
558446007,5793,13
551649796,1822,2
512586040,3893,12
512791916,1292,28
512405193,2655,2
513978569,4834,1
529385967,5369,1
515938230,5650,2
559976245,3025,3
518480003,201,1
551732542,4252,3
512377508,217,3
514879260,4252,1
536869961,36,14
512489778,5894,1
521109179,1297,1
512786119,115,1
533689881,2681,4
513185782,264,1
534459274,1218,1
512972349,3065,2
530978391,5639,1
518551218,4881,1
512483507,4086,1
521932171,1690,1
521905899,3797,4
515867267,5931,3
513773555,198,78
512733254,1959,1
537901960,2589,2
512815327,257,5
512581804,936,7
524529546,2644,2
555884524,628,1
547066883,181,3
518484905,377,1
515507461,2762,1
555550750,5931,8
513363211,1177,1
543698863,1672,1
512778647,2623,55
562290721,661,1
512886883,1165,37
513020726,4483,1
515661609,2698,1
542176882,1891,1
512468806,174,2
515083836,5931,21
522253723,1305,1
514913366,1072,1
532944208,717,3
556796217,5828,8
517953667,261,2
534459274,5268,25
533900857,158,1
527172676,2362,2
514088696,2641,36
540537365,3221,3
512800616,4905,3
512916666,4881,2
521828161,5236,3
513185782,2673,4
517953667,5335,32
516119953,5742,1
513763313,2325,1
514513077,3332,3
517663297,5793,78
513012935,5131,1
512873162,1287,4
513919366,5066,2
561519149,1605,2
512786243,147,1
515954723,253,1
561844591,5540,1
560463316,5584,2
558265831,1680,1
516220540,782,1
529230007,2743,1
512375019,1884,2
537327131,32,1
543816058,2528,3
514428340,4884,1
535384611,236,2
512859052,4420,6
514664855,3444,1
550468446,5759,2
514002920,1624,7
550117627,3773,1
516309874,264,1
546712086,4439,39
553818932,703,2
519054679,217,4
541630893,3947,3
550200536,5793,23
549526577,5931,1
546156337,1579,3
515240336,2534,3
556829928,2992,8
521109179,206,3
561975776,940,1
515714190,217,57
513099504,3723,2
551110625,5259,1
514886641,2758,1
514428225,1119,2
513253670,5125,2
526843659,4635,5
547032774,2641,14
549748847,1030,11
513002661,1884,2
515122611,4479,1
558214471,4453,1
512855711,5520,7
556307485,3000,1
513794300,2685,1
550731056,359,5
518511170,4510,2
513846960,2633,48
549038850,1189,9
531680323,5622,1
517534812,4429,1
514218268,3184,1
516743656,4959,3
516321715,2180,2
557154472,3186,1
518380012,5086,1
557880508,954,10
539941524,261,2
513022543,3393,1
512704271,2662,1
514604376,5650,1
557051546,1765,1
516348229,3613,5
512402402,3613,2
513953597,5310,1
512364466,2720,1
542095898,1742,4
512857669,518,2
512572592,5584,2
533805909,1545,1
526932869,642,1
523972175,5,3
512752262,2638,1
512927024,4007,1
544950610,2770,1
513241213,3972,13
558142919,4707,4
542347718,2877,6
543134639,5441,10
559503296,4086,28
514480042,2861,16
513006204,2638,1
552326418,5520,3
552808520,4884,2
560634280,262,2
541129043,2108,1
512430872,2877,1
550107843,2406,2
549922696,3507,1
512378328,4400,1
513416856,5236,10
512715942,2569,26
512542830,1974,50
519334633,5608,1
515602699,2857,2
553096806,4551,2
512528797,1098,1
517280862,1017,2
514765504,1397,1
513383570,706,1
543134639,2155,6
517906507,2750,1
551495100,3609,1
519315719,1579,1
515706377,717,1
543028547,1939,1
513542916,4503,2
512483507,1171,2
550799933,5136,1
545978878,5746,9
514765752,1420,2
514417055,2349,1
519225509,5853,1
553054355,2722,1
554458377,2750,1
523506596,3079,3
556867562,967,1
557484403,5622,2
512432406,3785,2
512828095,914,4
553900122,280,2
512791572,4433,2
517261048,5335,3
516199950,88,1
536484348,656,5
549403795,2756,1
544256044,3905,2
521805306,359,1
515938230,2580,6
513581812,3836,1
513576942,2155,8
517849666,4077,10
513764197,2661,4
553732192,5268,1
512672718,152,1
516939052,5622,2
512686302,2665,5
555713737,1748,1
512881916,3079,1
551932194,4204,1
512964946,628,11
512375986,5136,2
513607688,811,2
540847699,5893,1
513179975,3376,1
513081042,706,1
549377568,1420,102
523238415,1197,8
512613383,5648,18
513889916,978,1
512581804,5671,3
518457201,1481,45
559869409,4635,2
552159637,5648,5
540083024,1718,2
512556396,2443,4
513489890,2857,3
557149231,5268,3
561132402,1605,1
513609379,2130,12
543202508,186,1
512861469,1165,2
512712071,1564,2
521041111,995,2
556487328,2681,2
517092039,2746,7
518656157,1487,2
549403795,1606,1
534154923,3025,6
512965672,5479,1
538761085,936,1
512482525,5937,1
512634294,4881,2
543102818,2541,1
521430824,1200,1
536388583,2641,5
512765540,5252,21
557051546,1818,1
520341681,1168,1
547897143,1765,2
513753992,2425,2
515806322,5130,2
514237438,2155,11
515932498,4569,1
552808520,3881,1
512457399,194,2
561753281,2672,14
514730793,3591,5
540575596,243,1
530275030,706,1
553839987,5291,1
517238241,2369,1
556657697,4092,2
562983130,5592,3
543134639,5293,3
539972643,2593,2
540629174,271,3
536869961,3341,1
515103113,3893,4
517678884,4806,1
550001357,4635,89
512443284,4420,11
546815216,1292,3
515039309,2541,2
524910324,2720,2
516144589,2580,4
558434433,217,3
546785881,4225,1
556964103,2633,1
545766064,1477,1
552487245,4086,1
524605905,5202,1
516856902,4366,5
521394493,5793,3
552780503,3904,1
518562310,5554,3
512941479,3794,3
512443301,5793,172
547897143,1763,2
518277337,5419,2
533805909,1635,3
555597707,40,8
544607299,1938,1
559177123,2877,1
531680323,1420,1
540034219,4361,4
512820663,3125,1
519164782,1558,2
514591020,2861,9
512754042,1597,2
561274293,2681,7
555713737,5057,1
529776714,3026,1
513696965,2623,1
512540138,173,1
514322746,5005,1
550805817,1287,4
561331807,4823,1
532714334,4635,14
518496932,1760,1
513004352,4439,1
513022543,123,4
523423237,4962,7
554944544,257,27
557220015,1519,5
523506596,5575,1
512399128,2680,3
515103113,1292,5
512765540,362,1
521689450,5772,1
512791572,4884,1
523506596,1285,1
512733254,1021,1
513475584,3026,13
514313044,4707,1
523679533,4064,4
513844898,1763,5
513163005,256,4
514251811,1083,2
552384603,5501,2
518277337,5584,1
518711580,5575,1
553417689,4583,2
552487245,2668,7
516254329,217,8
513542916,5793,57
517970081,695,2
522376311,4433,3
529366289,4841,2
514779830,2375,1
512857669,3835,1
546159478,3893,9
515501431,1752,2
560307789,537,1
518558832,535,1
513978569,581,1
515015758,5793,29
559460654,5369,9
552381295,4912,11
515937112,2681,20
515556296,526,1
513003410,537,1
514634355,794,11
512424310,2850,4
516620445,706,1
554973783,5759,1
557051546,994,1
512535530,4881,3
558460701,2955,2
515347624,233,18
548737114,2763,2
513687239,5648,1
530162774,233,1
518486428,2514,1
553506631,2637,2
531467063,2661,5
516876899,2369,2
517835902,115,6
514638635,936,2
516726291,5853,6
528447472,5005,7
513293276,1644,2
515731292,174,1
513128121,5725,2
514010245,1681,14
516166858,1271,1
530162774,257,3
512898278,5622,5
513846960,4884,2
512399380,5746,9
543166158,206,2
534335288,4157,1
555792709,5020,1
516671709,2753,2
512980445,4583,5
514547906,5658,2
512399380,1753,45
512482439,4528,6
513917203,610,1
544469945,5622,1
547627764,4400,1
554817028,4128,2
519266557,1747,71
527342746,466,2
523238415,5826,2
514664855,252,8
544831723,2752,8
512677857,2641,8
523506596,1177,5
551868008,2180,4
513455661,5188,2
530717124,2769,1
512694265,2661,1
543970699,217,1
513590515,2943,2
555713737,2151,2
518793225,2524,1
551725843,262,2
514994590,658,2
513163005,3835,1
512413533,1718,2
544070797,1730,1
515755774,1285,1
524529546,1365,2
512725178,1738,1
527342746,1688,7
515937112,4064,1
515602699,2662,2
512594782,3835,1
551299769,1365,2
519225509,4507,4
555949648,1940,1
519905787,5931,2
513470235,2633,3
514518682,936,14
557880508,993,16
540627956,130,1
553172952,2743,3
521527672,3893,6
512881916,5931,30
513330442,1610,2
525278614,1672,9
512972349,1338,2
516716171,4884,1
552473669,1545,2
517604119,5540,1
543907645,1730,1
551868008,4654,1
525351013,2674,41
542601681,5931,37
514426008,165,1
512955066,1100,1
516308065,719,1
514917959,2653,1
561855420,5261,1
513673597,2672,18
555027334,1420,1
555713737,1890,2
523238415,4583,2
532769022,4058,1
557149231,3393,1
512897813,2919,1
561619235,4433,2
512430872,2901,1
513442787,4571,1
514629834,466,5
526958773,3025,1
514251811,2901,1
520650081,233,2
536844272,115,21
512861469,5584,2
536552622,4716,9
530856686,4392,1
517049349,2774,4
525278614,2314,1
546412785,4558,2
513093143,4086,1
512480604,158,1
549552444,3109,1
555387842,658,1
557649509,1272,34
544630677,2955,1
516296820,204,2
518401702,5793,39
543093549,181,6
554030573,236,1
516585455,5130,1
516243939,4514,4
512791916,987,4
522819133,5759,2
514243638,4483,5
546784160,3893,6
525330642,5689,3
527609236,1692,2
513449811,5793,26
521924494,1329,2
513240406,1414,2
514544687,2638,1
514002920,5931,1
553818932,1255,1
515161581,214,1
516243939,1282,3
512903020,978,1
512543923,5584,2
535447197,4459,4
542048657,1269,23
541745169,2425,2
515172430,2623,37
562651394,1972,11
560706042,2369,1
558421068,3730,3
515172762,978,2
513609273,1677,3
515954467,496,6
515806322,4757,1
512680016,1420,1
512860148,3928,5
541630893,3893,7
514966854,3145,6
516650918,465,6
512771282,4961,17
559729420,4248,3
513220543,5793,53
513531438,1168,6
533689881,4353,4
512542830,194,1
512506259,860,16
556462829,3721,2
512517231,5280,2
526162541,2325,49
513987998,494,6
551125867,2613,2
512539956,3721,3
514218268,3289,1
543134639,4163,1
552865957,5331,4
525685109,1644,3
512377411,1995,2
516061440,2750,2
555140963,3602,68
518557997,1821,13
545843390,5584,1
518923847,2375,1
515601425,1966,3
512564712,2680,1
523582366,4881,4
558097670,3723,1
512486103,5491,1
531285916,2655,5
514552649,2541,2
513581812,940,1
515458674,5622,1
556657697,3835,1
539491902,1399,3
512548361,88,22
542706545,1608,1
555824577,257,7
513323487,466,1
512903020,4433,1
531285916,2698,4
512792386,2571,7
534489614,247,1
515207489,782,1
538805593,2592,3
555019379,603,2
514880418,247,10
537473939,4729,8
513442787,5835,1
540176365,1757,1
512812677,1688,3
559520192,4366,1
514033336,1742,6
514493279,4456,1
513472109,1113,2
550805817,724,5
516650918,1288,5
519334633,4823,2
531664826,2325,8
557300904,3026,1
546159478,4654,9
513272046,4726,3
517198917,1606,2
558665584,1752,1
512747113,1177,2
512845454,628,1
514411144,669,3
516291462,4392,2
514412671,2325,3
513664463,1936,48
512417600,5702,4
553816570,2528,1
540620028,1487,1
512720152,2593,35
512489945,1455,27
513651202,152,1
512405443,1162,14
514651638,4361,1
555723569,3835,1
512769460,36,21
520990592,4891,2
521689450,5705,2
542055713,545,2
539941524,2349,1
530358252,4505,1
557213384,5575,21
512452935,2758,78
513024219,2593,1
553997847,1996,1
515939013,4694,1
512374518,2514,2
513068111,5584,9
512802137,5441,6
548737114,1680,1
514614228,36,10
525772789,1189,1
557484403,194,1
558265831,1579,6
512815327,4274,5
512375986,5584,1
512778647,5793,8
542048657,856,19
552384603,1747,2
515706377,3893,4
512542757,3843,4
514518682,264,4
554817028,5236,2
558994472,466,6
528103265,5525,4
558178833,3463,2
558305089,3963,1
512475871,5649,5
530104747,5501,3
558178833,255,1
513713787,1907,1
518638127,1749,5
516856902,1477,5
512393542,5268,13
545720085,4884,2
550799933,4122,1
524555769,256,5
532944208,4552,2
548844231,2656,2
514996695,3489,1
512895446,217,1
533325131,3809,1
558157996,2641,2
513846960,5756,1
525290088,1318,1
512633977,114,3
535171390,2443,2
554232767,264,8
521343369,4013,3
532944208,4007,3
512548361,3108,1
517317154,2593,1
534179132,4107,6
540847699,1890,3
552513692,2058,12
540071125,4403,6
514621298,1730,2
546838746,520,1
549179699,198,7
526911468,2817,1
513434408,1519,1
513558538,535,1
564350192,3416,1
531271515,1966,26
555349816,3928,1
538043243,4510,1
513161222,5689,1
512765241,5125,40
513320772,3691,2
537327131,2665,1
514331332,4505,1
534876567,1060,4
526625700,1218,2
556059280,181,3
516859431,5293,2
540614086,5570,2
550805817,1108,1
513146924,557,12
513716277,214,4
545981048,113,1
556444203,264,1
544630677,4694,4
553900122,3893,1
512857669,2957,2
513161222,261,1
517312202,3257,3
512426235,2650,2
520292599,130,1
532509330,4626,1
536004189,2758,5
525047134,4881,15
546998567,2748,1
560931405,4030,1
514786162,3393,1
547219881,1292,1
513259213,5057,1
557480226,264,1
512811946,152,47
513590515,152,2
515932498,4064,1
517604119,811,1
518434062,1690,2
544645852,3203,57
512565330,3182,4
513670761,2325,5
536652363,70,3
529071923,256,2
521133517,3316,1
533309115,4599,2
517678884,3773,1
524280051,2758,2
540629174,3928,7
518900998,2758,4
524529546,3836,2
530358252,1688,1
515276384,248,2
546423036,4912,3
512613383,1060,24
558789506,5385,10
515172430,5793,14
534459274,3065,1
550712849,4398,1
514745260,5495,1
514171614,5729,1
516387622,1939,35
522474139,1182,2
552513692,466,1
536652363,5650,1
523611976,1113,1
536080702,5793,31
512825614,1768,1
526788551,253,1
521885225,5554,2
513449811,4838,1
534938492,1044,2
514377205,2672,32
553383251,1907,2
544597029,2769,2
558197889,2180,2
512462542,2662,1
512366270,2684,1
558104441,5898,1
516671709,5648,9
559511385,4841,3
543196954,5188,3
527342746,4751,2
512539956,940,4
556059280,152,6
543196954,614,1
561102380,252,1
514480042,4591,4
561287846,5243,2
513331469,4881,2
514923627,198,4
558350222,1487,2
517253985,2118,5
558538468,1297,2
557905572,1103,8
512825614,706,1
512670642,2593,4
512539956,152,2
514196273,4427,1
521133517,5133,2
546784160,4151,2
513442787,5188,1
516313734,1162,1
512414255,2901,1
560733669,1763,17
513717770,5793,4
538537672,1285,3
513900355,2698,40
514428340,152,1
513144996,377,7
543028547,1974,5
514552649,2698,79
515010705,5816,10
526162541,1730,1
541344823,2343,1
513953597,158,2
512437914,3026,11
512400708,5834,2
558999944,247,2
521828161,2655,2
513917203,1122,1
512426470,2662,4
558216853,4361,1
547897143,1828,1
512788611,604,1
514127132,4133,3
513128121,5931,1
513658560,2406,1
517835902,1763,1
512458613,1542,1
546743418,5679,1
512747113,3726,1
533074223,2684,16
515631457,2861,1
512484189,794,5
518110521,70,4
513428096,101,1
515207489,2637,2
548018864,590,1
548018864,1165,4
513716277,147,3
557480226,5149,5
559683204,2725,2
513900355,4812,1
547959946,544,5
514544687,5725,2
537436677,3785,8
521451601,1867,5
516000047,2655,11
512533763,2638,16
513068111,551,5
555387842,763,1
535746224,3512,1
547066883,115,11
514779830,5057,4
526757923,1763,3
512589372,445,9
518793225,2743,12
540749410,581,4
513917203,986,1
535916311,2919,1
512812677,1625,11
514324925,4086,2
540176365,2668,1
515145953,3914,1
533473182,88,2
527220211,1822,2
525944695,545,3
513040391,4454,1
531834936,4405,1
556796217,113,18
